T1,V1,W1
1512649800,235.0100312,236.6011521
1512653400,235.4119792,237.1290317
1512657000,234.7376037,236.6342869
1512660600,236.7406319,238.7736103
1512664200,236.7109132,238.6448693
1512667800,236.3835934,238.956696
1512671400,236.2953644,238.4807226
1512675000,237.9593053,240.0091686
1512678600,235.4353776,237.4548881
1512682200,235.7353274,237.6016811
1512685800,234.8573628,236.8878553
1512689400,232.600806,234.2263705
1512693000,232.8871864,232.9104009
1512696600,231.1247401,231.2206972
1512700200,231.6466527,232.6665576
1512703800,231.3093491,230.6766281
1513150200,236.2299296,237.2843713
1513153800,233.9100521,235.7496087
1513157400,233.7682499,235.6587854
1513161000,233.8264477,235.2079613
1513164600,235.271743,237.2730686
1513168200,233.9949048,235.8546893
1513171800,236.3288438,237.8201246
1513175400,236.4121688,237.6037726
1513179000,235.9875504,238.2353162
1513182600,233.8269059,235.8790657
1513186200,236.6453362,238.6381365
1513189800,236.6933559,238.9468296
1513193400,236.6739212,239.5150847
1513197000,237.9638616,240.4537297
1513200600,238.3664226,240.6243254
1513204200,235.0714693,236.7500652
1513207800,233.6110543,234.8271011
1513211400,232.1807946,231.9192119
1513215000,231.9310564,232.4994338
1513218600,234.9908692,236.2251366
1513222200,233.0086099,232.0241993
1513225800,231.2344489,232.0633991
1513229400,229.5845966,231.967313
1513233000,231.6827975,234.5212346
1513236600,235.8625854,236.844101
1513240200,231.6176397,232.5258008
1513243800,232.9540624,234.6897309
1513247400,233.1962578,234.8974054
1513251000,234.2981057,235.8790922
1513254600,231.1049544,233.0761883
1513258200,232.9812482,235.3944956
1513261800,233.7667535,236.6137518
1513265400,236.6392654,239.0542518
1513269000,235.8654797,238.7799159
1513272600,232.6811137,236.1207765
1513276200,236.4845513,239.025823
1513279800,235.5782263,238.8095625
1513283400,235.9139084,238.1489476
1513287000,236.6187688,238.6246708
1513290600,236.2326513,238.1441263
1513294200,233.8531958,235.561127
1513297800,232.5119371,232.9662103
1513301400,232.088349,232.6708601
1513305000,231.4822467,232.7870463
1513308600,233.4768253,233.0737711
1513312200,232.15965,233.6204231
1513315800,232.0729179,232.8222673
1513319400,229.361984,233.5045894
1513323000,237.7580255,238.3386847
1513326600,234.7024815,235.8344018
1513330200,234.0156318,235.5119107
1513333800,234.5195542,235.4000798
1513337400,235.9358416,237.2999317
1513341000,234.7090534,236.3633375
1513344600,236.7497991,237.8283313
1513348200,236.0616999,237.7803111
1513351800,234.1918138,237.1898837
1513355400,235.0132904,237.2740236
1513359000,232.6037842,235.5642097
1513362600,235.16647,238.106732
1513366200,237.9189932,240.3222401
1513369800,235.9017361,237.991577
1513373400,236.5460177,238.6734647
1513377000,234.8146484,236.6308551
1513380600,231.7205654,233.2333956
1513384200,232.4511783,233.9122102
1513387800,230.8729512,231.8282067
1513391400,228.4982194,230.0776471
1513395000,232.263515,234.2966584
1513398600,225.1119765,229.1335384
1513402200,228.3905345,230.8747827
1513405800,232.6453949,234.6109782
1513567800,230.3163232,229.8425849
1513571400,231.1383852,234.0228083
1513575000,231.3973215,231.601054
1513578600,232.6693367,233.7990021
1513582200,235.2066007,235.8153163
1513585800,231.8279093,231.9572605
1513589400,231.4499961,232.5083845
1513593000,232.1972921,233.0528548
1513596600,234.0947016,234.9032745
1513600200,233.2345119,234.1729035
1513603800,235.936916,236.9503038
1513607400,235.5785213,237.2837982
1513611000,235.7439635,237.6165956
1513614600,231.5448163,233.4096264
1513618200,233.4215826,235.916633
1513621800,234.6017019,237.0762709
1513625400,236.0859392,239.4491564
1513629000,238.0640094,241.0173674
1513632600,235.9616716,238.1056675
1513636200,235.6164052,237.7594774
1513639800,233.8085641,235.3278855
1513643400,232.3167411,232.8366052
1513647000,232.2414215,232.6329507
1513650600,233.3705278,235.5675562
1513654200,231.6276499,230.8152517
1513657800,230.5285404,232.7003257
1513661400,232.7244549,234.208257
1513665000,235.7605776,236.6327732
1513668600,235.3625951,236.5865088
1513672200,232.3804696,233.2678209
1513675800,233.1208681,234.6666283
1513679400,234.1905452,234.7922814
1513683000,234.6076952,236.3241786
1513747800,233.5504682,235.4013378
1513751400,235.1194949,236.8618518
1513755000,237.2904758,237.7597704
1513787400,225.7475378,232.5678125
1513791000,236.6047325,239.0034637
1513794600,236.3657835,238.3894416
1513798200,237.3415855,239.4708818
1513801800,238.3348734,240.7961775
1513805400,235.2604596,238.4065772
1513809000,235.0248311,237.0068258
1513812600,233.0563043,235.299547
1513816200,231.3055714,232.4557201
1513819800,231.4986398,233.615599
1513823400,233.0272533,233.0019423
1513827000,230.1317814,229.8664596
1513830600,231.7011722,232.8089714
1513834200,232.3334726,234.0127352
1513837800,235.2292915,236.1468832
1513841400,233.4483823,235.8955618
1513845000,232.0482411,233.363711
1513848600,231.6062369,233.1628497
1513852200,232.1871198,233.6320229
1513855800,234.3038026,235.4498553
1513859400,234.0553214,234.6418742
1513863000,234.8665673,236.5159912
1513866600,235.9992783,237.2099089
1513870200,236.615294,238.9340964
1513873800,234.0951646,236.2337126
1513877400,234.1984484,236.3705708
1513881000,235.7006864,237.7987343
1513884600,238.0439359,240.0222186
1513888200,238.4651392,240.6790591
1513891800,236.399913,238.4657949
1513895400,236.66231,238.5368558
1513899000,234.4200967,235.6994874
1513902600,231.1307512,232.6092049
1513906200,231.7354565,232.4910357
1513909800,231.3605782,232.2219238
1513913400,230.9687986,230.3315319
1513917000,233.0877986,233.5886961
1513920600,234.4983494,236.7905659
1513924200,236.3543761,237.3447515
1513927800,235.4466068,236.8629707
1513931400,232.2835028,233.6727845
1513935000,232.1325727,233.5836557
1513938600,232.257274,233.729787
1513942200,234.0563288,235.6357236
1513945800,232.8771027,234.2823888
1513949400,233.5647151,235.1767324
1513953000,228.5797481,234.2112757
1513956600,237.9547053,239.5954234
1513960200,233.1391749,235.0849533
1513963800,232.6301926,234.8684057
1513967400,235.0537624,237.1868949
1513971000,237.2365147,239.0524376
1513974600,237.4916148,239.3511271
1513978200,236.475551,238.3131049
1513981800,236.1493461,237.8662429
1513985400,234.4942164,236.0431332
1513989000,232.2074237,233.9606233
1513992600,231.8665722,232.3166989
1513996200,232.3503906,232.5061837
1513999800,234.0779531,235.4923585
1514003400,232.4087776,233.0799574
1514007000,224.8676318,228.9468168
1514010600,233.8796234,234.5525773
1514014200,233.8077949,234.9608352
1514017800,231.1291713,231.7982697
1514021400,232.9476552,233.9840407
1514025000,234.542896,236.3564103
1514028600,236.3897,237.9430789
1514032200,234.2109191,236.1170708
1514035800,236.3422039,237.6640369
1514039400,236.3431464,237.9243128
1514043000,235.6966383,238.0631457
1514046600,236.2986372,238.4866985
1514050200,236.2311819,238.7562503
1514053800,234.4927655,236.4271913
1514057400,236.8697121,238.9370704
1514061000,237.9710846,240.1463547
1514064600,237.2706133,239.3721427
1514068200,235.9975752,237.7915344
1514071800,234.6987309,236.3317597
1514075400,232.9809045,234.5916833
1514079000,232.4165066,232.9647998
1514082600,231.7594268,232.8363674
1514086200,232.2528368,233.2473611
1514089800,235.5310495,236.1302312
1514093400,236.0459168,237.6871024
1514097000,236.8681322,238.6673692
1514100600,236.9557154,238.4428356
1514104200,235.6209941,237.743813
1514107800,236.993481,239.1286416
1514111400,237.5446415,239.782319
1514115000,236.08202,237.6502055
1514118600,232.3012916,234.1179066
1514122200,231.9054981,234.3190952
1514125800,232.4176773,234.9204982
1514129400,230.6717441,234.8508658
1514133000,233.512289,236.2516248
1514136600,230.38473,234.3209845
1514140200,234.8044055,237.2950115
1514143800,237.314011,239.4933428
1514147400,238.5954276,240.7518795
1514151000,237.325146,238.8694982
1514154600,233.9738943,236.6573102
1514158200,234.7524515,236.2977462
1514161800,233.3687049,234.6774473
1514165400,231.5308805,233.0834553
1514169000,231.9929341,234.3983875
1514172600,234.8440876,235.7717827
1514176200,232.5226757,233.6825859
1514179800,231.843656,234.1530552
1514183400,234.0154502,235.4084622
1514187000,234.6893393,237.1559051
1514190600,231.8140544,234.0709074
1514194200,233.3062924,234.8879455
1514197800,233.3681982,234.7130686
1514201400,234.2199085,235.7818916
1514205000,232.039887,233.761049
1514208600,231.5347908,234.5298107
1514212200,236.7069528,238.7955598
1514215800,232.9952505,236.5813257
1514219400,233.8851079,236.0259329
1514223000,232.0431165,235.8787629
1514226600,237.2125642,239.2566239
1514230200,236.9977566,238.9213831
1514233800,238.6492714,240.9616647
1514237400,237.5057972,239.4891341
1514241000,236.0050154,237.6675099
1514244600,233.9992418,235.612855
1514248200,232.3002523,234.0676078
1514251800,231.6276693,232.8663149
1514255400,233.1397136,234.2803904
1514259000,229.207536,231.5554313
1514262600,231.7326102,232.1787387
1514266200,232.7494394,233.9439341
1514269800,234.1881689,235.5838456
1514273400,235.0144222,236.8244091
1514277000,230.8880572,232.3001136
1514280600,233.0089721,234.4298122
1514284200,234.9704046,236.3777419
1514287800,233.0604038,236.3390169
1514291400,235.5073478,237.3003694
1514295000,236.6616555,238.9658256
1514298600,236.9420108,238.8679786
1514302200,236.2376465,238.2666449
1514305800,233.0187785,236.9819572
1514309400,234.8135624,236.4007404
1514313000,235.5109625,236.4651788
1514316600,237.3636754,239.214181
1514320200,238.3494272,240.1859202
1514323800,236.4312934,238.1084496
1514327400,236.3686078,237.9450436
1514331000,233.0654208,235.3660642
1514334600,231.6243553,233.3876614
1514338200,233.7627562,234.9950087
1514341800,232.1739863,233.7891865
1514345400,225.8714808,225.4803918
1514349000,231.5451837,232.3409502
1514352600,234.0561419,235.0933328
1514356200,235.5845187,237.8196414
1514359800,237.7691647,237.7533969
1514363400,234.7476,235.6126636
1514367000,234.6429259,235.0370616
1514370600,235.5500723,236.2554852
1514374200,237.4936861,238.3453547
1514377800,235.5281956,236.8056171
1514381400,235.5714729,237.2099222
1514385000,234.1407857,235.7321337
1514388600,236.3132798,238.3385712
1514392200,236.6623574,238.9595544
1514395800,233.9890373,235.8336269
1514399400,235.2881744,236.9966417
1514403000,237.783673,239.5140014
1514406600,234.253029,237.9109938
1514410200,235.6171963,237.1783093
1514413800,236.7751021,238.4150703
1514417400,234.4579319,235.8521334
1514421000,229.5737465,230.8865164
1514424600,231.2775303,232.1196641
1514428200,234.0699637,234.7709453
1514431800,234.1746131,235.0066113
1514435400,232.0180271,231.987097
1514439000,232.9590454,234.2457666
1514442600,235.55562,236.4827617
1514446200,237.5832906,238.3732179
1527102000,233.1340051,233.6344633
1527105600,234.0173404,234.8293127
1527109200,236.2276068,237.6423755
1527112800,237.9608984,239.740036
1527116400,238.0329981,239.8080311
1527120000,236.9574696,238.8675431
1527123600,235.7471787,236.8490211
1527127200,232.4527013,233.7068167
1527130800,233.0878325,234.9686477
1527134400,232.7444821,235.1483695
1527138000,230.6484829,233.1677242
1527141600,234.3074818,236.4366665
1527145200,236.4243274,239.3697177
1527148800,232.0492458,234.0206882
1527152400,231.0950227,232.9822885
1527156000,235.2959458,237.3197366
1527159600,236.9971346,239.3131161
1527163200,236.9958047,238.4353728
1527166800,233.8631991,236.0232302
1527170400,233.7671287,236.501365
1527174000,235.3369175,237.7099813
1527177600,235.8149581,237.8852524
1527181200,233.5181265,233.5315318
1527184800,236.46491,235.2204829
1527188400,237.5498369,236.3807194
1527192000,236.1484315,235.8372823
1527195600,233.9804513,234.1947608
1527199200,234.222271,234.9961022
1527202800,231.5054829,232.9943561
1527206400,231.9373715,232.9987115
1527210000,228.1416541,231.1947286
1527213600,232.6274263,233.9247038
1527217200,223.5626492,229.578001
1527220800,232.0560294,234.1236465
1527224400,231.8077051,234.4083212
1527228000,232.4547152,235.4652683
1527231600,235.6587885,237.7521334
1527235200,233.4197101,235.6891814
1527238800,232.6889267,234.3978513
1527242400,233.844137,234.891548
1527246000,235.9916728,237.1212538
1527249600,236.792672,239.1379354
1527253200,235.6949813,238.9876691
1527256800,235.3880881,238.4086558
1527260400,232.3201252,234.6310953
1527264000,232.868076,234.5842136
1527267600,231.827751,233.7840961
1527271200,232.5822795,233.0169233
1527274800,230.5026682,231.1421663
1527278400,237.1334724,238.3956224
1527282000,234.2118456,237.3257083
1527285600,234.3353062,236.4238569
1527289200,235.8445066,238.0691382
1527292800,235.3264022,237.4609277
1527296400,236.1766627,238.6923922
1527300000,233.834499,236.4673224
1527303600,232.6717014,234.919888
1527307200,233.83315,236.297304
1527310800,231.9110676,234.7316863
1527314400,232.4657749,234.4873709
1527318000,236.021959,238.2691133
1527321600,232.5555657,233.960205
1527325200,230.9800642,232.3138879
1527328800,229.0833288,232.1857963
1527332400,236.6546764,237.9162788
1527336000,235.6563751,236.9717849
1527339600,231.0102078,233.6268807
1527343200,232.7644342,235.8489398
1527346800,232.1519782,236.3720632
1527350400,230.7966675,235.6478537
1527354000,233.4517146,235.1058739
1527357600,233.1429343,234.8057602
1527361200,235.4147311,237.3398174
1527364800,235.5073376,237.3378124
1527368400,234.0591582,236.3836868
1527372000,231.1870527,233.3806007
1527375600,227.919582,232.4221728
1527379200,227.7432663,231.4757923
1527382800,230.018399,231.4863776
1527386400,232.9361189,234.8843898
1527390000,231.6185201,233.6998682
1527393600,231.4857759,233.2025905
1527397200,231.4660814,233.3289928
1527400800,233.6388562,235.8937627
1527404400,235.387632,236.4440922
1527408000,228.4089949,231.8134529
1527411600,230.0759339,232.5204102
1527415200,233.4349227,234.8134311
1527418800,234.9960706,235.3468344
1527422400,236.2745629,238.2827496
1527426000,235.0144702,237.405556
1527429600,232.9479767,234.814502
1527433200,232.7258009,234.5019376
1527436800,232.2358276,234.3307953
1527440400,231.5084864,232.5741026
1527444000,231.9403532,233.2025512
1527447600,234.6268283,235.4909856
1527451200,236.2992204,237.5947571
1527454800,235.9635464,237.1430747
1527458400,231.4851213,233.6573235
1527462000,236.029035,236.3866276
1527465600,231.5725689,234.4194305
1527469200,234.0450928,234.7059664
1527472800,231.1855825,232.1907555
1527476400,228.8271417,230.9365353
1527480000,231.370268,233.3996501
1527483600,232.5541897,234.5393392
1527487200,233.1250668,235.2730759
1527490800,236.0413396,237.5343208
1527494400,226.4956796,230.9465189
1527498000,232.018745,233.228156
1527501600,233.5696814,234.8457026
1527505200,235.6543832,237.3630416
1527508800,227.8710313,234.6719674
1527512400,225.7661213,232.8362856
1527516000,232.6847109,234.8663802
1527519600,233.3855489,235.8639865
1527523200,234.176035,235.2838161
